           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
      251.1150001000        -0.1083840977         1.2080007824        -0.1408995202        -2.9827791574 
      251.1200001000        -0.1130963582         1.2054518309        -0.2072989170        -2.9795764818 
      251.1250000000        -0.1178085133         1.2054518309        -0.2072989170        -2.9763738062 
      251.1300028000        -0.1225233899         1.2080007824        -0.1408995202        -2.9827791574 
      251.1350001000        -0.1272330710         1.2130986854        -0.0081007264        -2.9763738062 
      251.1400001000        -0.1319452841         1.2130986854        -0.0081007264        -2.9763738062 
      251.1450001000        -0.1366574841         1.2105497339        -0.0745001233        -2.9763738062 
      251.1500001000        -0.1413696707         1.2130986854        -0.0081007264        -2.9731711306 
      251.1550000000        -0.1460817491         1.2130986854        -0.0081007264        -2.9667657794 
      251.1600000000        -0.1507939074         1.2156476369         0.0582986705        -2.9763738062 
      251.1650001000        -0.1555061449         1.2130986854        -0.0081007264        -2.9763738062 
      251.1700000000        -0.1602181787         1.2181965884         0.1246980673        -2.9667657794 
      251.1750001000        -0.1649303851         1.2105497339        -0.0745001233        -2.9763738062 
      251.1800001000        -0.1696424810         1.2130986854        -0.0081007264        -2.9763738062 
      251.1850000000        -0.1743544659         1.2080007824        -0.1408995202        -2.9795764818 
      251.1900000000        -0.1790665278         1.2130986854        -0.0081007264        -2.9731711306 
      251.1950001000        -0.1837786663         1.2207455399         0.1910974642        -2.9763738062 
      251.2000001000        -0.1884906925         1.2130986854        -0.0081007264        -2.9731711306 
      251.2050001000        -0.1932027000         1.2130986854        -0.0081007264        -2.9731711306 
      251.2100001000        -0.1979146885         1.2130986854        -0.0081007264        -2.9763738062 
      251.2150001000        -0.2026266574         1.2105497339        -0.0745001233        -2.9763738062 
      251.2200000000        -0.2073385121         1.2181965884         0.1246980673        -2.9667657794 
      251.2250001000        -0.2120505348         1.2130986854        -0.0081007264        -2.9763738062 
      251.2300001000        -0.2167624423         1.2105497339        -0.0745001233        -2.9731711306 
      251.2350001000        -0.2214743285         1.2181965884         0.1246980673        -2.9667657794 
      251.2400001000        -0.2261861928         1.2105497339        -0.0745001233        -2.9635631037 
      251.2450001000        -0.2308980347         1.2130986854        -0.0081007264        -2.9731711306 
      251.2500000000        -0.2356097597         1.2207455399         0.1910974642        -2.9635631037 
      251.2550000000        -0.2403215556         1.2130986854        -0.0081007264        -2.9699684550 
      251.2600001000        -0.2450334220         1.2130986854        -0.0081007264        -2.9763738062 
      251.2650001000        -0.2497451701         1.2054518309        -0.2072989170        -2.9827791574 
      251.2700001000        -0.2544568934         1.2080007824        -0.1408995202        -2.9795764818 
      251.2750001000        -0.2591685917         1.2130986854        -0.0081007264        -2.9763738062 
      251.2800000000        -0.2638801701         1.2130986854        -0.0081007264        -2.9731711306 
      251.2850000000        -0.2685918167         1.2207455399         0.1910974642        -2.9667657794 
      251.2900001000        -0.2733035311         1.2207455399         0.1910974642        -2.9635631037 
      251.2950000000        -0.2780150300         1.2130986854        -0.0081007264        -2.9731711306 
      251.3000001000        -0.2827266900         1.2130986854        -0.0081007264        -2.9731711306 
      251.3050001000        -0.2874382278         1.2080007824        -0.1408995202        -2.9795764818 
      251.3100000000        -0.2921496430         1.2130986854        -0.0081007264        -2.9731711306 
      251.3150000000        -0.2968611236         1.2130986854        -0.0081007264        -2.9731711306 
      251.3200001000        -0.3015726691         1.2130986854        -0.0081007264        -2.9731711306 
      251.3250001000        -0.3062840906         1.2130986854        -0.0081007264        -2.9763738062 
      251.3300001000        -0.3109954820         1.2130986854        -0.0081007264        -2.9635631037 
      251.3350001000        -0.3157068426         1.2207455399         0.1910974642        -2.9667657794 
      251.3400001000        -0.3204181720         1.2207455399         0.1910974642        -2.9635631037 
      251.3450000000        -0.3251293756         1.2130986854        -0.0081007264        -2.9763738062 
      251.3500001000        -0.3298407356         1.2080007824        -0.1408995202        -2.9827791574 
      251.3550001000        -0.3345519688         1.2080007824        -0.1408995202        -2.9795764818 
      251.3600001000        -0.3392631690         1.2054518309        -0.2072989170        -2.9795764818 
      251.3650001000        -0.3439743356         1.2156476369         0.0582986705        -2.9731711306 
      251.3700001000        -0.3486854684         1.2207455399         0.1910974642        -2.9635631037 
      251.3750000000        -0.3533964725         1.2181965884         0.1246980673        -2.9635631037 
      251.3800000000        -0.3581075360         1.2130986854        -0.0081007264        -2.9763738062 
      251.3850001000        -0.3628186583         1.2130986854        -0.0081007264        -2.9731711306 
      251.3900001000        -0.3675296506         1.2181965884         0.1246980673        -2.9667657794 
      251.3950001000        -0.3722406066         1.2130986854        -0.0081007264        -2.9763738062 
      251.4000001000        -0.3769515259         1.2080007824        -0.1408995202        -2.9827791574 
      251.4050000000        -0.3816623137         1.2130986854        -0.0081007264        -2.9795764818 
      251.4100000000        -0.3863731581         1.2080007824        -0.1408995202        -2.9795764818 
      251.4152587000        -0.3913277005         1.1697665101        -1.1368904732        -2.9827791574 
      251.4200000000        -0.3957947321         1.1570217527        -1.4688874575        -2.9795764818 
      251.4250001000        -0.4005055549         1.1850602191        -0.7384940920        -2.9859818330 
      251.4300001000        -0.4052162440         1.1825112676        -0.8048934889        -2.9795764818 
      251.4350000000        -0.4099267989         1.1595707042        -1.4024880607        -2.9987925354 
      251.4400000000        -0.4146374075         1.1876091705        -0.6720946951        -3.0051978866 
      251.4450001000        -0.4193480694         1.1646686072        -1.2696892669        -3.0084005622 
      251.4500001000        -0.4240585958         1.1672175587        -1.2032898701        -3.0148059134 
      251.4552427000        -0.4289976319         1.1774133646        -0.9376922826        -3.0084005622 
      251.4600001000        -0.4334795224         1.1723154616        -1.0704910763        -3.0244139402 
      251.4650001000        -0.4381899217         1.1723154616        -1.0704910763        -3.0276166158 
      251.4700000000        -0.4429001837         1.1799623161        -0.8712928857        -3.0276166158 
      251.4750001000        -0.4476105903         1.1697665101        -1.1368904732        -3.0436299938 
      251.4800001000        -0.4523208585         1.1723154616        -1.0704910763        -3.0500353451 
      251.4850001000        -0.4570310821         1.1876091705        -0.6720946951        -3.0404273182 
      251.4900001000        -0.4617412606         1.1901581220        -0.6056952982        -3.0468326694 
      251.4950001000        -0.4664513935         1.1927070735        -0.5392959014        -3.0468326694 
      251.5000000000        -0.4711613862         1.1927070735        -0.5392959014        -3.0532380207 
      251.5050000000        -0.4758714265         1.1901581220        -0.6056952982        -3.0596433719 
      251.5100001000        -0.4805815141         1.1825112676        -0.8048934889        -3.0756567499 
      251.5150001000        -0.4852914601         1.1825112676        -0.8048934889        -3.0788594255 
      251.5200001000        -0.4900013582         1.1927070735        -0.5392959014        -3.0756567499 
      251.5250001000        -0.4947112079         1.1927070735        -0.5392959014        -3.0756567499 
      251.5300000000        -0.4994209146         1.2003539280        -0.3400977108        -3.0692513987 
      251.5350000000        -0.5041306662         1.1876091705        -0.6720946951        -3.0820621011 
      251.5400001000        -0.5088404622         1.1825112676        -0.8048934889        -3.0948728035 
      251.5450000000        -0.5135500197         1.1850602191        -0.7384940920        -3.0884674523 
      251.5500001000        -0.5182597148         1.1876091705        -0.6720946951        -3.0916701279 
      251.5550001000        -0.5229692646         1.1748644131        -1.0040916795        -3.1044808303 
      251.5600000000        -0.5276786686         1.1799623161        -0.8712928857        -3.1076835059 
      251.5650000000        -0.5323881147         1.1825112676        -0.8048934889        -3.1012781547 
      251.5700001000        -0.5370976024         1.1799623161        -0.8712928857        -3.1044808303 
      251.5750001000        -0.5418069429         1.1799623161        -0.8712928857        -3.1108861815 
      251.5800001000        -0.5465162300         1.1927070735        -0.5392959014        -3.1108861815 
      251.5850001000        -0.5512254631         1.1825112676        -0.8048934889        -3.1236968839 
      251.5900001000        -0.5559346418         1.1952560250        -0.4728965045        -3.1108861815 
      251.5950000000        -0.5606436715         1.1927070735        -0.5392959014        -3.1204942083 
      251.6000001000        -0.5653528342         1.1978049765        -0.4064971076        -3.1268995595 
      251.6050001000        -0.5700618469         1.1927070735        -0.5392959014        -3.1333049108 
      251.6100001000        -0.5747708034         1.2003539280        -0.3400977108        -3.1333049108 
      251.6150001000        -0.5794797031         1.2156476369         0.0582986705        -3.1268995595 
      251.6200001000        -0.5841885457         1.2130986854        -0.0081007264        -3.1268995595 
      251.6250000000        -0.5888972364         1.2080007824        -0.1408995202        -3.1365075864 
      251.6300000000        -0.5936059631         1.2080007824        -0.1408995202        -3.1333049108 
      251.6350001000        -0.5983147255         1.2054518309        -0.2072989170        -3.1236968839 
      251.6400001000        -0.6030233346         1.2130986854        -0.0081007264        -3.1172915327 
      251.6450001000        -0.6077318842         1.2105497339        -0.0745001233        -3.1268995595 
      251.6500001000        -0.6124403738         1.2054518309        -0.2072989170        -3.1333049108 
      251.6550000000        -0.6171487089         1.2130986854        -0.0081007264        -3.1268995595 
      251.6600000000        -0.6218570771         1.2207455399         0.1910974642        -3.1172915327 
      251.6650001000        -0.6265654782         1.2207455399         0.1910974642        -3.1172915327 
      251.6700000000        -0.6312736291         1.2130986854        -0.0081007264        -3.1268995595 
      251.6750001000        -0.6359819060         1.2130986854        -0.0081007264        -3.1268995595 
      251.6800001000        -0.6406900260         1.2054518309        -0.2072989170        -3.1333049108 
      251.6850000000        -0.6453979886         1.2029028795        -0.2736983139        -3.1365075864 
      251.6900000000        -0.6501059816         1.2130986854        -0.0081007264        -3.1268995595 
      251.6950001000        -0.6548140047         1.2105497339        -0.0745001233        -3.1268995595 
      251.7000001000        -0.6595218689         1.2207455399         0.1910974642        -3.1172915327 
      251.7050001000        -0.6642296681         1.2130986854        -0.0081007264        -3.1268995595 
      251.7100001000        -0.6689374017         1.2130986854        -0.0081007264        -3.1301022351 
      251.7150001000        -0.6736450693         1.2054518309        -0.2072989170        -3.1333049108 
      251.7200000000        -0.6783525762         1.2080007824        -0.1408995202        -3.1333049108 
      251.7250001000        -0.6830602045         1.2130986854        -0.0081007264        -3.1301022351 
      251.7300001000        -0.6877676713         1.2054518309        -0.2072989170        -3.1333049108 
      251.7350001000        -0.6924750701         1.2130986854        -0.0081007264        -3.1172915327 
      251.7400001000        -0.6971824006         1.2029028795        -0.2736983139        -3.1301022351 
      251.7450001000        -0.7018896623         1.2130986854        -0.0081007264        -3.1268995595 
      251.7500000000        -0.7065967606         1.2130986854        -0.0081007264        -3.1268995595 
      251.7550000000        -0.7113038833         1.2130986854        -0.0081007264        -3.1268995595 
      251.7600008000        -0.7160116889         1.2130986854        -0.0081007264        -3.1236968839 
      251.7650001000        -0.7207180118         1.2130986854        -0.0081007264        -3.1268995595 
      251.7700001000        -0.7254249225         1.2130986854        -0.0081007264        -3.1268995595 
      251.7750001000        -0.7301317616         1.2130986854        -0.0081007264        -3.1268995595 
      251.7800000000        -0.7348384345         1.2130986854        -0.0081007264        -3.1236968839 
      251.7850000000        -0.7395451290         1.2130986854        -0.0081007264        -3.1204942083 
      251.7900001000        -0.7442518446         1.2130986854        -0.0081007264        -3.1236968839 
      251.7950000000        -0.7489582986         1.2130986854        -0.0081007264        -3.1204942083 
      251.8000001000        -0.7536648668         1.2130986854        -0.0081007264        -3.1301022351 
      251.8050001000        -0.7583712666         1.2130986854        -0.0081007264        -3.1268995595 
      251.8100000000        -0.7630774974         1.2105497339        -0.0745001233        -3.1301022351 
      251.8150000000        -0.7677837470         1.2054518309        -0.2072989170        -3.1333049108 
      251.8200001000        -0.7724900149         1.2130986854        -0.0081007264        -3.1236968839 
      251.8250001000        -0.7771961125         1.2130986854        -0.0081007264        -3.1268995595 
      251.8300001000        -0.7819021334         1.2130986854        -0.0081007264        -3.1268995595 
      251.8350079000        -0.7866154183         1.2080007824        -0.1408995202        -3.1333049108 
      251.8400001000        -0.7913139431         1.2080007824        -0.1408995202        -3.1268995595 
      251.8450000000        -0.7960196370         1.2130986854        -0.0081007264        -3.1268995595 
      251.8500001000        -0.8007254405         1.2130986854        -0.0081007264        -3.1236968839 
      251.8550001000        -0.8054310709         1.2029028795        -0.2736983139        -3.1333049108 
      251.8600001000        -0.8101366218         1.2130986854        -0.0081007264        -3.1268995595 
      251.8650001000        -0.8148420927         1.2080007824        -0.1408995202        -3.1333049108 
      251.8700001000        -0.8195474832         1.2156476369         0.0582986705        -3.1172915327 
      251.8750000000        -0.8242526987         1.2181965884         0.1246980673        -3.1172915327 
      251.8800000000        -0.8289579270         1.2130986854        -0.0081007264        -3.1236968839 
      251.8850001000        -0.8336631675         1.2207455399         0.1910974642        -3.1172915327 
      251.8900001000        -0.8383682317         1.2207455399         0.1910974642        -3.1172915327 
      251.8950001000        -0.8430732131         1.2181965884         0.1246980673        -3.1172915327 
      251.9000001000        -0.8477781113         1.2207455399         0.1910974642        -3.1172915327 
      251.9050000000        -0.8524828318         1.2130986854        -0.0081007264        -3.1268995595 
      251.9100000000        -0.8571875622         1.2130986854        -0.0081007264        -3.1236968839 
      251.9150001000        -0.8618923021         1.2054518309        -0.2072989170        -3.1333049108 
      251.9200000000        -0.8665967687         1.2054518309        -0.2072989170        -3.1333049108 
      251.9250001000        -0.8713013381         1.2130986854        -0.0081007264        -3.1268995595 
      251.9300001000        -0.8760057273         1.2080007824        -0.1408995202        -3.1333049108 
      251.9350000000        -0.8807099360         1.2207455399         0.1910974642        -3.1172915327 
      251.9400000000        -0.8854141518         1.2207455399         0.1910974642        -3.1268995595 
      251.9450001000        -0.8901183743         1.2130986854        -0.0081007264        -3.1268995595 
      251.9500001000        -0.8948224149         1.2207455399         0.1910974642        -3.1172915327 
      251.9550001000        -0.8995263672         1.2130986854        -0.0081007264        -3.1268995595 
      251.9600001000        -0.9042302307         1.2130986854        -0.0081007264        -3.1268995595 
      251.9650001000        -0.9089340050         1.2207455399         0.1910974642        -3.1172915327 
      251.9700000000        -0.9136375955         1.2130986854        -0.0081007264        -3.1172915327 
      251.9750001000        -0.9183412839         1.2130986854        -0.0081007264        -3.1268995595 
      251.9800001000        -0.9230447877         1.2207455399         0.1910974642        -3.1172915327 
      251.9850001000        -0.9277482003         1.2181965884         0.1246980673        -3.1268995595 
      251.9900001000        -0.9324515214         1.2130986854        -0.0081007264        -3.1268995595 
      251.9950001000        -0.9371547504         1.2130986854        -0.0081007264        -3.1268995595 
      252.0000002000        -0.9418579811         1.2130986854        -0.0081007264        -3.1268995595 
      252.0050000000        -0.9465608365         1.2130986854        -0.0081007264        -3.1268995595 
      252.0100001000        -0.9512638808         1.2054518309        -0.2072989170        -3.1268995595 
      252.0150001000        -0.9559667371         1.2130986854        -0.0081007264        -3.1301022351 
      252.0200001000        -0.9606694990         1.2207455399         0.1910974642        -3.1236968839 
      252.0250001000        -0.9653721661         1.2130986854        -0.0081007264        -3.1268995595 
      252.0300000000        -0.9700746439         1.2105497339        -0.0745001233        -3.1268995595 
      252.0350000000        -0.9747771200         1.2029028795        -0.2736983139        -3.1333049108 
      252.0400001000        -0.9794795940         1.2130986854        -0.0081007264        -3.1301022351 
      252.0450000000        -0.9841817832         1.2080007824        -0.1408995202        -3.1333049108 
      252.0500001000        -0.9888840633         1.2029028795        -0.2736983139        -3.1333049108 
      252.0550001000        -0.9935861518         1.2130986854        -0.0081007264        -3.1268995595 
      252.0600000000        -0.9982880482         1.2105497339        -0.0745001233        -3.1333049108 
      252.0650000000        -1.0029899401         1.2130986854        -0.0081007264        -3.1268995595 
      252.0700001000        -1.0076918270         1.2130986854        -0.0081007264        -3.1301022351 
      252.0750001000        -1.0123935205         1.2130986854        -0.0081007264        -3.1268995595 
      252.0800001000        -1.0170951141         1.2130986854        -0.0081007264        -3.1236968839 
      252.0850001000        -1.0217966072         1.2181965884         0.1246980673        -3.1268995595 
      252.0900001000        -1.0264979995         1.2207455399         0.1910974642        -3.1172915327 
      252.0950000000        -1.0311991965         1.2207455399         0.1910974642        -3.1172915327 
      252.1000001000        -1.0359004797         1.2181965884         0.1246980673        -3.1172915327 
      252.1050001000        -1.0406015667         1.2130986854        -0.0081007264        -3.1268995595 
      252.1100001000        -1.0453025510         1.2130986854        -0.0081007264        -3.1268995595 
      252.1150001000        -1.0500034321         1.2130986854        -0.0081007264        -3.1268995595 
      252.1200001000        -1.0547042096         1.2207455399         0.1910974642        -3.1172915327 
      252.1250000000        -1.0594047890         1.2130986854        -0.0081007264        -3.1268995595 
      252.1300000000        -1.0641053578         1.2130986854        -0.0081007264        -3.1268995595 
      252.1350001000        -1.0688059156         1.2130986854        -0.0081007264        -3.1268995595 
      252.1400001000        -1.0735062739         1.2181965884         0.1246980673        -3.1172915327 
      252.1450001000        -1.0782065263         1.2181965884         0.1246980673        -3.1172915327 
      252.1500001000        -1.0829066722         1.2130986854        -0.0081007264        -3.1236968839 
      252.1550000000        -1.0876066173         1.2130986854        -0.0081007264        -3.1268995595 
      252.1600000000        -1.0923065490         1.2130986854        -0.0081007264        -3.1236968839 
      252.1650001000        -1.0970064670         1.2181965884         0.1246980673        -3.1172915327 
      252.1700000000        -1.1017060886         1.2207455399         0.1910974642        -3.1140888571 
      252.1750001000        -1.1064057895         1.2130986854        -0.0081007264        -3.1268995595 
      252.1800001000        -1.1111052873         1.2130986854        -0.0081007264        -3.1236968839 
      252.1850000000        -1.1158045813         1.2029028795        -0.2736983139        -3.1333049108 
      252.1900000000        -1.1205038593         1.2105497339        -0.0745001233        -3.1236968839 
      252.1950001000        -1.1252031206         1.2181965884         0.1246980673        -3.1172915327 
      252.2000001000        -1.1299021769         1.2130986854        -0.0081007264        -3.1268995595 
      252.2050001000        -1.1346011217         1.2105497339        -0.0745001233        -3.1268995595 
      252.2100001000        -1.1392999545         1.2054518309        -0.2072989170        -3.1333049108 
      252.2150001000        -1.1439986748         1.2054518309        -0.2072989170        -3.1333049108 
      252.2200000000        -1.1486971883         1.2130986854        -0.0081007264        -3.1268995595 
      252.2250001000        -1.1533957763         1.2130986854        -0.0081007264        -3.1333049108 
      252.2300001000        -1.1580941566         1.2130986854        -0.0081007264        -3.1333049108 
      252.2350001000        -1.1627924225         1.2130986854        -0.0081007264        -3.1268995595 
      252.2400018000        -1.1674921710         1.2130986854        -0.0081007264        -3.1268995595 
      252.2450001000        -1.1721886096         1.2080007824        -0.1408995202        -3.1333049108 
      252.2500000000        -1.1768864359         1.2130986854        -0.0081007264        -3.1268995595 
      252.2550000000        -1.1815842400         1.2130986854        -0.0081007264        -3.1236968839 
      252.2600001000        -1.1862820214         1.2130986854        -0.0081007264        -3.1268995595 
      252.2650001000        -1.1909795919         1.2130986854        -0.0081007264        -3.1268995595 
      252.2700001000        -1.1956770447         1.2080007824        -0.1408995202        -3.1333049108 
      252.2750001000        -1.2003743796         1.2207455399         0.1910974642        -3.1172915327 
      252.2800000000        -1.2050715020         1.2130986854        -0.0081007264        -3.1268995595 
      252.2850000000        -1.2097685994         1.2130986854        -0.0081007264        -3.1301022351 
      252.2900001000        -1.2144656714         1.2207455399         0.1910974642        -3.1172915327 
      252.2950000000        -1.2191624357         1.2080007824        -0.1408995202        -3.1333049108 
      252.3000001000        -1.2238592675         1.2080007824        -0.1408995202        -3.1333049108 
      252.3050001000        -1.2285558845         1.2207455399         0.1910974642        -3.1172915327 
      252.3100000000        -1.2332522864         1.2130986854        -0.0081007264        -3.1268995595 
      252.3150000000        -1.2379486605         1.2181965884         0.1246980673        -3.1172915327 
      252.3200001000        -1.2426450063         1.2130986854        -0.0081007264        -3.1301022351 
      252.3250001000        -1.2473411356         1.2105497339        -0.0745001233        -3.1268995595 
      252.3300001000        -1.2520371418         1.2130986854        -0.0081007264        -3.1301022351 
      252.3350001000        -1.2567330243         1.2054518309        -0.2072989170        -3.1333049108 
      252.3400001000        -1.2614287829         1.2207455399         0.1910974642        -3.1268995595 
      252.3450000000        -1.2661243230         1.2130986854        -0.0081007264        -3.1268995595 
      252.3500001000        -1.2708199260         1.2207455399         0.1910974642        -3.1172915327 
      252.3550001000        -1.2755153097         1.2181965884         0.1246980673        -3.1172915327 
      252.3600001000        -1.2802105675         1.2130986854        -0.0081007264        -3.1268995595 
      252.3650001000        -1.2849056989         1.2181965884         0.1246980673        -3.1204942083 
      252.3700001000        -1.2896007035         1.2054518309        -0.2072989170        -3.1333049108 
      252.3750043000        -1.2942995245         1.2080007824        -0.1408995202        -3.1365075864 
      252.3800000000        -1.2989902366         1.2130986854        -0.0081007264        -3.1301022351 
      252.3850001000        -1.3036849518         1.2080007824        -0.1408995202        -3.1333049108 
      252.3900001000        -1.3083794446         1.2054518309        -0.2072989170        -3.1333049108 
      252.3950001000        -1.3130738081         1.2080007824        -0.1408995202        -3.1333049108 
      252.4000001000        -1.3177680421         1.2130986854        -0.0081007264        -3.1365075864 
      252.4050000000        -1.3224620522         1.2054518309        -0.2072989170        -3.1301022351 
      252.4100000000        -1.3271560256         1.2130986854        -0.0081007264        -3.1268995595 
      252.4150001000        -1.3318499619         1.2207455399         0.1910974642        -3.1172915327 
      252.4200000000        -1.3365435790         1.2130986854        -0.0081007264        -3.1268995595 
      252.4250001000        -1.3412372520         1.2080007824        -0.1408995202        -3.1268995595 
      252.4300001000        -1.3459306986         1.2207455399         0.1910974642        -3.1172915327 
      252.4350000000        -1.3506239186         1.2207455399         0.1910974642        -3.1268995595 
      252.4400000000        -1.3553170992         1.2130986854        -0.0081007264        -3.1172915327 
      252.4450001000        -1.3600102398         1.2054518309        -0.2072989170        -3.1301022351 
      252.4500001000        -1.3647031524         1.2232944913         0.2574968611        -3.1268995595 
      252.4550001000        -1.3693959303         1.2207455399         0.1910974642        -3.1172915327 
      252.4600001000        -1.3740885730         1.2207455399         0.1910974642        -3.1204942083 
      252.4650001000        -1.3787810801         1.2181965884         0.1246980673        -3.1236968839 
      252.4700000000        -1.3834733573         1.2130986854        -0.0081007264        -3.1268995595 
      252.4750001000        -1.3881656856         1.2105497339        -0.0745001233        -3.1268995595 
      252.4800001000        -1.3928577830         1.2130986854        -0.0081007264        -3.1236968839 
      252.4850001000        -1.3975497431         1.2207455399         0.1910974642        -3.1172915327 
      252.4900001000        -1.4022415651         1.2080007824        -0.1408995202        -3.1333049108 
      252.4950001000        -1.4069332488         1.2105497339        -0.0745001233        -3.1365075864 
      252.5000000000        -1.4116246998         1.2130986854        -0.0081007264        -3.1236968839 
      252.5050000000        -1.4163161053         1.2130986854        -0.0081007264        -3.1268995595 
      252.5100001000        -1.4210074648         1.2156476369         0.0582986705        -3.1204942083 
      252.5150001000        -1.4256985903         1.2181965884         0.1246980673        -3.1172915327 
      252.5200001000        -1.4303895750         1.2130986854        -0.0081007264        -3.1301022351 
      252.5250001000        -1.4350804186         1.2130986854        -0.0081007264        -3.1172915327 
      252.5300000000        -1.4397710267         1.2130986854        -0.0081007264        -3.1204942083 
      252.5350000000        -1.4444615865         1.2207455399         0.1910974642        -3.1172915327 
      252.5400001000        -1.4491520976         1.2207455399         0.1910974642        -3.1172915327 
      252.5450000000        -1.4538422781         1.2130986854        -0.0081007264        -3.1365075864 
      252.5500001000        -1.4585325026         1.2130986854        -0.0081007264        -3.1301022351 
      252.5550001000        -1.4632224894         1.2207455399         0.1910974642        -3.1204942083 
      252.5600000000        -1.4679122380         1.2181965884         0.1246980673        -3.1172915327 
      252.5650000000        -1.4726019356         1.2130986854        -0.0081007264        -3.1268995595 
      252.5700001000        -1.4772915815         1.2080007824        -0.1408995202        -3.1333049108 
      252.5750001000        -1.4819809879         1.2130986854        -0.0081007264        -3.1268995595 
      252.5800001000        -1.4866702480         1.2054518309        -0.2072989170        -3.1333049108 
      252.5850001000        -1.4913593614         1.2105497339        -0.0745001233        -3.1268995595 
      252.5900001000        -1.4960483276         1.2105497339        -0.0745001233        -3.1268995595 
      252.5950000000        -1.5007370523         1.2207455399         0.1910974642        -3.1140888571 
      252.6000001000        -1.5054258165         1.2105497339        -0.0745001233        -3.1268995595 
      252.6050001000        -1.5101143384         1.2130986854        -0.0081007264        -3.1236968839 
      252.6100001000        -1.5148027112         1.2054518309        -0.2072989170        -3.1268995595 
      252.6150001000        -1.5194909345         1.2156476369         0.0582986705        -3.1236968839 
      252.6200001000        -1.5241790078         1.2130986854        -0.0081007264        -3.1236968839 
      252.6250000000        -1.5288668369         1.2130986854        -0.0081007264        -3.1268995595 
      252.6300000000        -1.5335546089         1.2130986854        -0.0081007264        -3.1268995595 
      252.6350001000        -1.5382423233         1.2130986854        -0.0081007264        -3.1172915327 
      252.6400001000        -1.5429297922         1.2130986854        -0.0081007264        -3.1268995595 
      252.6450001000        -1.5476171087         1.2130986854        -0.0081007264        -3.1268995595 
      252.6500001000        -1.5523042725         1.2130986854        -0.0081007264        -3.1268995595 
      252.6550000000        -1.5569911894         1.2130986854        -0.0081007264        -3.1333049108 
      252.6600000000        -1.5616780463         1.2080007824        -0.1408995202        -3.1333049108 
      252.6650001000        -1.5663648428         1.2029028795        -0.2736983139        -3.1333049108 
      252.6700000000        -1.5710512973         1.2130986854        -0.0081007264        -3.1268995595 
      252.6750001000        -1.5757377842         1.2029028795        -0.2736983139        -3.1333049108 
      252.6800001000        -1.5804240218         1.2181965884         0.1246980673        -3.1204942083 
      252.6850000000        -1.5851100097         1.2181965884         0.1246980673        -3.1172915327 
      252.6900000000        -1.5897959349         1.2130986854        -0.0081007264        -3.1268995595 
      252.6950001000        -1.5944817969         1.2130986854        -0.0081007264        -3.1268995595 
      252.7000001000        -1.5991674078         1.2054518309        -0.2072989170        -3.1333049108 
      252.7050001000        -1.6038528609         1.2105497339        -0.0745001233        -3.1268995595 
      252.7100001000        -1.6085381557         1.2207455399         0.1910974642        -3.1172915327 
      252.7150001000        -1.6132232918         1.2130986854        -0.0081007264        -3.1365075864 
      252.7200000000        -1.6179081749         1.2054518309        -0.2072989170        -3.1333049108 
      252.7250001000        -1.6225930857         1.2080007824        -0.1408995202        -3.1236968839 
      252.7300001000        -1.6272777427         1.2130986854        -0.0081007264        -3.1268995595 
      252.7350001000        -1.6319622391         1.2054518309        -0.2072989170        -3.1333049108 
      252.7400001000        -1.6366465744         1.2130986854        -0.0081007264        -3.1268995595 
      252.7450001000        -1.6413307482         1.2207455399         0.1910974642        -3.1268995595 
      252.7500000000        -1.6460146664         1.2130986854        -0.0081007264        -3.1268995595 
      252.7550000000        -1.6506985157         1.2207455399         0.1910974642        -3.1172915327 
      252.7600001000        -1.6553822958         1.2232944913         0.2574968611        -3.1172915327 
      252.7650001000        -1.6600658189         1.2130986854        -0.0081007264        -3.1301022351 
      252.7700001000        -1.6647491781         1.2130986854        -0.0081007264        -3.1268995595 
      252.7750001000        -1.6694323730         1.2130986854        -0.0081007264        -3.1268995595 
      252.7800000000        -1.6741153095         1.2105497339        -0.0745001233        -3.1268995595 
      252.7850000000        -1.6787981744         1.2080007824        -0.1408995202        -3.1333049108 
      252.7900001000        -1.6834809672         1.2207455399         0.1910974642        -3.1172915327 
      252.7950000000        -1.6881634066         1.2130986854        -0.0081007264        -3.1268995595 
      252.8000001000        -1.6928458667         1.2105497339        -0.0745001233        -3.1333049108 
      252.8050001000        -1.6975280661         1.2054518309        -0.2072989170        -3.1333049108 
      252.8100000000        -1.7022100043         1.2130986854        -0.0081007264        -3.1268995595 
      252.8150000000        -1.7068918681         1.2130986854        -0.0081007264        -3.1268995595 
      252.8200001000        -1.7115736571         1.2207455399         0.1910974642        -3.1172915327 
      252.8250001000        -1.7162551836         1.2130986854        -0.0081007264        -3.1172915327 
      252.8300001000        -1.7209365406         1.2130986854        -0.0081007264        -3.1236968839 
      252.8350001000        -1.7256177278         1.2130986854        -0.0081007264        -3.1268995595 
      252.8400001000        -1.7302987447         1.2130986854        -0.0081007264        -3.1268995595 
      252.8450000000        -1.7349794972         1.2181965884         0.1246980673        -3.1172915327 
      252.8500001000        -1.7396602657         1.2105497339        -0.0745001233        -3.1268995595 
      252.8550001000        -1.7443407689         1.2130986854        -0.0081007264        -3.1268995595 
      252.8600001000        -1.7490211000         1.2130986854        -0.0081007264        -3.1236968839 
